image,label,prediction,prob_Closed,prob_Open,prob_Semi
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000305.png,2,2,0.17277811,0.38050595,0.44671595
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000322.png,2,2,0.36970943,0.19171947,0.43857104
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000330.png,2,1,0.2421947,0.42136484,0.3364405
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000278.png,2,2,0.20431449,0.32705525,0.4686302
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000314.png,2,0,0.37656882,0.27249676,0.35093448
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000312.png,2,1,0.043203782,0.5747221,0.3820741
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000323.png,2,1,0.116467334,0.50432104,0.37921163
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000325.png,2,2,0.26037446,0.27699086,0.46263465
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000261.png,2,2,0.030061956,0.18926565,0.7806724
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000256.png,2,1,0.14090288,0.5777236,0.28137347
data/Door-Classification/OriginalSize/RGB/test/Semi/door0001148.png,2,1,0.062076893,0.72104913,0.21687388
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000048.png,2,1,0.35599902,0.59857213,0.045428883
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000264.png,2,1,0.015148415,0.551083,0.43376854
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000023.png,2,2,0.00307354,0.17134932,0.8255771
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000020.png,2,2,0.025256712,0.28351563,0.6912276
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000320.png,2,0,0.39595437,0.2956248,0.3084208
data/Door-Classification/OriginalSize/RGB/test/Semi/door0000327.png,2,2,0.16251573,0.24572143,0.5917629
